端末機No,コンピューター名,IPアドレス,セッションＩＤ,ログイン名,表示名,日時,カテゴリ,アラート優先順位,アラート,期間,操作種別,接続元コンピューター名,接続元IPアドレス,起動モード,補正後の日時
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/01 14:47:44,起動・終了,,,1:03:38,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/05/01 13:44:05,起動・終了,,,0:48:24,ロック解除,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/01 13:44:05,起動・終了,,,1:03:38,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/05/01 12:55:40,起動・終了,,,0:48:24,ロック,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/01 12:45:28,起動・終了,,,1:00:40,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/01 11:44:47,起動・終了,,,1:00:40,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/01 11:38:03,起動・終了,,,1:22:11,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/01 10:15:51,起動・終了,,,1:22:11,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/01 10:10:38,起動・終了,,,0:18:04,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/05/01 09:52:34,起動・終了,,,0:18:04,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/05/01 09:52:25,起動・終了,,,8:42:49,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.63,0,,,2025/05/01 09:52:24,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.63,0,,,2025/05/01 09:48:35,起動・終了,,,0:23:05,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/01 09:48:35,起動・終了,,,0:23:04,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/01 09:48:33,起動・終了,,,0:22:54,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/01 09:25:38,起動・終了,,,0:22:54,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/05/01 09:25:31,起動・終了,,,0:23:04,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.63,0,,,2025/05/01 09:25:29,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.63,0,,,2025/04/25 18:36:25,起動・終了,,,33:08:58,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/04/25 18:36:25,起動・終了,,,33:08:57,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/04/25 18:36:23,起動・終了,,,0:57:24,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/04/25 17:38:58,起動・終了,,,0:57:24,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/25 17:33:47,起動・終了,,,0:07:26,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/25 17:26:21,起動・終了,,,0:07:26,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/25 17:14:20,起動・終了,,,3:06:57,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/25 14:07:23,起動・終了,,,0:50:11,ロック解除,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/25 14:07:23,起動・終了,,,3:06:57,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/25 13:17:12,起動・終了,,,0:50:11,ロック,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/25 13:07:01,起動・終了,,,1:38:17,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/25 11:28:43,起動・終了,,,1:38:17,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/25 11:23:30,起動・終了,,,1:53:04,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/25 09:30:25,起動・終了,,,22:51:51,ロック解除,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/25 09:30:25,起動・終了,,,1:53:04,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/24 10:38:34,起動・終了,,,22:51:51,ロック,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/24 10:28:24,起動・終了,,,0:08:04,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/24 10:20:19,起動・終了,,,0:08:04,操作開始,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/24 10:15:05,起動・終了,,,0:31:44,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/24 09:43:20,起動・終了,,,0:03:02,ロック解除,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/24 09:43:20,起動・終了,,,0:31:44,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/24 09:40:18,起動・終了,,,0:03:02,ロック,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/24 09:30:08,起動・終了,,,0:02:38,操作終了,,,,
2426,user1のMacBook Pro (2),172.20.10.2,100020,taro yamada,山田 太郎,2025/04/24 09:27:30,起動・終了,,,0:02:38,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.63,100020,taro yamada,山田 太郎,2025/04/24 09:27:28,起動・終了,,,33:08:57,ログオン,,,,
2426,user1のMacBook Pro (2),取得失敗,0,,,2025/04/24 09:27:26,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),取得失敗,0,,,2025/04/23 18:15:42,起動・終了,,,32:45:34,電源OFF,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/23 18:15:42,起動・終了,,,32:45:32,ログオフ,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/23 18:15:40,起動・終了,,,4:02:26,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/23 14:13:14,起動・終了,,,0:00:01,ロック解除,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/23 14:13:14,起動・終了,,,4:02:26,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/23 14:13:13,起動・終了,,,0:00:01,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/23 14:13:12,起動・終了,,,0:25:40,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/23 13:47:32,起動・終了,,,0:40:56,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/23 13:47:32,起動・終了,,,0:25:40,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/23 13:06:35,起動・終了,,,0:40:56,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/23 12:56:24,起動・終了,,,1:01:48,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/23 11:54:36,起動・終了,,,1:01:48,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/23 11:48:57,起動・終了,,,2:21:36,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/23 09:27:21,起動・終了,,,15:06:55,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/23 09:27:21,起動・終了,,,2:21:36,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/22 18:20:25,起動・終了,,,15:06:55,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 18:19:57,起動・終了,,,0:01:26,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 18:18:30,起動・終了,,,0:01:10,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 18:18:30,起動・終了,,,0:01:26,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 18:17:20,起動・終了,,,0:01:10,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 18:15:28,起動・終了,,,0:14:27,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 18:01:01,起動・終了,,,0:04:02,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 18:01:01,起動・終了,,,0:14:27,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:56:58,起動・終了,,,0:04:02,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:51:45,起動・終了,,,0:03:09,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:48:36,起動・終了,,,0:00:05,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:48:36,起動・終了,,,0:03:09,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:48:30,起動・終了,,,0:00:05,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:48:26,起動・終了,,,0:00:01,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:48:25,起動・終了,,,0:00:04,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:48:25,起動・終了,,,0:00:01,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:48:21,起動・終了,,,0:00:04,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:48:19,起動・終了,,,0:00:01,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:48:18,起動・終了,,,0:00:01,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:48:18,起動・終了,,,0:00:01,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:48:16,起動・終了,,,0:00:01,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:48:12,起動・終了,,,0:11:17,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:36:54,起動・終了,,,0:07:28,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:36:54,起動・終了,,,0:11:17,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:29:25,起動・終了,,,0:07:28,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:29:20,起動・終了,,,0:16:07,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:13:12,起動・終了,,,0:16:07,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:03:22,起動・終了,,,0:01:56,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:01:25,起動・終了,,,0:02:09,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 17:01:25,起動・終了,,,0:01:56,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 16:59:15,起動・終了,,,0:02:09,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 16:57:57,起動・終了,,,0:02:24,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/22 16:55:32,起動・終了,,,0:01:56,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 16:55:32,起動・終了,,,0:02:24,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/22 16:53:36,起動・終了,,,0:01:56,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 16:53:33,起動・終了,,,0:00:01,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 16:53:32,起動・終了,,,0:00:03,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 16:53:32,起動・終了,,,0:00:01,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 16:53:29,起動・終了,,,0:00:03,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 16:53:15,起動・終了,,,0:01:45,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 16:51:29,起動・終了,,,0:01:49,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 16:51:29,起動・終了,,,0:01:45,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 16:49:39,起動・終了,,,0:01:49,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 16:49:27,起動・終了,,,1:15:33,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 15:33:54,起動・終了,,,0:02:57,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 15:33:54,起動・終了,,,1:15:33,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 15:30:56,起動・終了,,,0:02:57,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 15:30:43,起動・終了,,,0:19:58,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 15:10:45,起動・終了,,,0:02:41,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 15:10:45,起動・終了,,,0:19:58,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 15:08:03,起動・終了,,,0:02:41,ロック,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 15:07:54,起動・終了,,,0:47:36,操作終了,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 14:20:17,起動・終了,,,1:40:47,ロック解除,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 14:20:17,起動・終了,,,0:47:36,操作開始,,,,
2426,user1のMacBook Pro (2),10.16.121.126,100020,taro yamada,山田 太郎,2025/04/22 12:39:29,起動・終了,,,1:40:47,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/22 12:29:18,起動・終了,,,0:00:01,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/22 12:29:17,起動・終了,,,0:00:01,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/22 12:21:50,起動・終了,,,0:12:16,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/22 12:09:33,起動・終了,,,0:12:16,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/22 12:02:46,起動・終了,,,1:19:12,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/22 10:43:33,起動・終了,,,1:19:12,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/22 10:38:24,起動・終了,,,1:08:07,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/22 09:30:16,起動・終了,,,1:08:07,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/22 09:30:09,起動・終了,,,32:45:32,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/22 09:30:07,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/21 18:21:56,起動・終了,,,8:55:17,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 18:21:56,起動・終了,,,8:55:16,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 18:21:54,起動・終了,,,2:32:46,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 15:49:08,起動・終了,,,2:32:46,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 15:40:59,起動・終了,,,0:00:01,操作終了,,,,
